endDate,trnName,year,plrName,FinalPosition,TournPurse,Driving Distance - Last4,Driving Distance - Last12,Driving Distance - Last24,Driving Distance - Last50,Driving Distance - Last100,Driving Accuracy Percentage - Last4,Driving Accuracy Percentage - Last12,Driving Accuracy Percentage - Last24,Driving Accuracy Percentage - Last50,Driving Accuracy Percentage - Last100,Good Drive Percentage - Last4,Good Drive Percentage - Last100,SG: Off the Tee - Last4,SG: Off the Tee - Last100,Approaches from 100-125 yards - Last4,Approaches from 100-125 yards - Last100,Approaches from 125-150 yards - Last4,Approaches from 125-150 yards - Last100,Approaches from 150-175 yards - Last4,Approaches from 150-175 yards - Last100,Approaches from 175-200 yards - Last4,Approaches from 175-200 yards - Last100,Greens in Regulation Percentage - Last4,Greens in Regulation Percentage - Last100,SG: Approach the Green - Last4,SG: Approach the Green - Last100,SG: Around the Green - Last4,SG: Around the Green - Last100,Putting from - > 10 - Last4,Putting from - > 10 - Last100,Overall Putting Average - Last4,Overall Putting Average - Last12,Overall Putting Average - Last100,3-Putt Avoidance - Last4,3-Putt Avoidance - Last100,SG: Putting - Last4,SG: Putting - Last12,SG: Putting - Last24,SG: Putting - Last50,SG: Putting - Last100,Birdie or Better Percentage - Last4,Birdie or Better Percentage - Last100,Scoring Average - Last4,Scoring Average - Last12,Scoring Average - Last24,Scoring Average - Last50,Scoring Average - Last100,Last5Tourns_Wins,Last10Tourns_Wins,Last25Tourns_Wins,Last50Tourns_Wins,Last5Tourns_Top5,Last10Tourns_Top5,Last25Tourns_Top5,Last50Tourns_Top5,Last5Tourns_Top10,Last10Tourns_Top10,Last25Tourns_Top10,Last50Tourns_Top10,Last5Tourns_Top20,Last10Tourns_Top20,Last25Tourns_Top20,Last50Tourns_Top20,Last5Tourns_MakeCut,Last10Tourns_MakeCut,Last25Tourns_MakeCut,Last50Tourns_MakeCut,Last5Tourns_MissCut,Last10Tourns_MissCut,Last25Tourns_MissCut,Last50Tourns_MissCut,RoundsPlayed365Days,RoundsPlayed182Days,RoundsPlayed91Days,RoundsPlayed45Days,RoundsPlayed22Days,RoundsPlayed11Days,FIELDSIZE
8/24/25,TOUR Championship,2025,Tommy Fleetwood,1,40000000,309.5,309.458333,303.25,301.17,300.8,0.71425,0.708416,0.661375,0.65604,0.66818,0.85725,0.8471,-0.0525,0.32124,18.25025,20.33498,15.2865,22.5006,20.816,25.94744,21.33425,32.85828,0.6945,0.66666,1.46475,0.66975,0.615,0.22651,0.22825,0.17139,1.52775,1.532416,1.59337,0.014,0.02346,0.89925,0.445916,0.455041,0.36032,0.23383,0.236,0.21832,67.07225,67.790333,68.414166,69.13884,69.58316,0,0,0,0,3,5,6,8,3,5,7,12,3,6,12,20,4,7,15,29,0,0,0,1,78,62,30,16,8,5,30
8/24/25,TOUR Championship,2025,Patrick Cantlay,2,40000000,325.875,314.083333,308.708333,306.25,306.6,0.50025,0.52975,0.580375,0.59002,0.59396,0.732,0.8231,0.30875,0.27601,14.98975,17.74752,20.9205,22.22793,21.58325,26.70985,23.896,32.6317,0.5835,0.67227,-0.876,0.31049,-0.78825,0.12255,0.111,0.18851,1.55575,1.588083,1.59003,0.014,0.02179,0.782,0.314416,0.1745,0.09896,0.18063,0.16675,0.22833,70.57225,69.753166,69.947791,70.30138,70.24558,0,0,0,0,0,1,4,10,1,2,5,11,2,5,13,22,4,7,18,35,0,0,1,3,78,50,24,10,8,5,30
8/24/25,TOUR Championship,2025,Russell Henley,3,40000000,288.875,295.208333,291.708333,286.85,290.94,0.8215,0.702416,0.693458,0.67424,0.69696,0.8575,0.84729,-0.07375,0.00374,11.04175,18.11667,15.19825,22.51879,25.33375,27.40334,24.25125,33.2087,0.625,0.67279,0.851,0.5664,0.336,0.39532,0.11375,0.17486,1.59725,1.555416,1.57665,0.028,0.0201,-0.18675,0.042666,-0.063875,0.25212,0.23036,0.18075,0.22228,69.07225,68.957,68.613791,69.60034,69.71733,0,0,1,1,1,2,4,8,1,3,7,14,3,5,11,24,3,6,18,37,0,0,1,2,76,48,24,12,8,5,30
8/24/25,TOUR Championship,2025,Corey Conners,3,40000000,310.125,308.666666,307.416666,301.78,300.17,0.643,0.60725,0.628,0.66412,0.65284,0.786,0.82655,-0.17025,0.37944,20.67725,19.55425,25.60425,20.66107,13.1965,24.74287,34.47225,33.65469,0.653,0.69228,-0.042,0.34803,-0.26325,-0.01563,0.1745,0.17271,1.6805,1.638916,1.62618,0.04175,0.02904,-0.848,-0.222,0.241541,0.13942,0.1388,0.18075,0.22168,71.32225,70.290333,69.754416,69.92088,70.22303,0,0,0,0,0,0,3,3,0,0,5,9,0,1,7,17,3,7,17,38,0,0,2,2,85,59,27,16,8,5,30
8/24/25,TOUR Championship,2025,Scottie Scheffler,3,40000000,326.625,320.583333,315.791666,310.07,307.245,0.732,0.601083,0.589708,0.6293,0.6427,0.9465,0.83783,1.3255,0.76194,10.00025,15.61727,18.88575,21.65571,21.257,23.93896,23.047,30.9857,0.77775,0.71275,1.32825,1.26345,1.086,0.24273,0.18,0.18081,1.5835,1.523083,1.57163,0.02775,0.01841,0.43675,0.302833,0.3965,0.44294,0.30877,0.2915,0.2561,65.82225,66.540333,67.035791,67.3459,68.29762,1,3,6,11,2,5,10,24,4,7,14,31,4,7,16,34,4,7,18,38,0,0,1,1,84,60,32,16,8,5,30
8/24/25,TOUR Championship,2025,Justin Thomas,6,40000000,310,305.5,305.208333,304.63,306.765,0.5,0.493916,0.459666,0.52228,0.53738,0.71425,0.78262,-0.0985,0.10933,11.44625,15.83467,24.23275,22.02306,29.13025,28.10131,23.77425,31.04552,0.58325,0.66171,-0.45475,0.51334,0.3175,0.33961,0.16,0.16905,1.61125,1.54175,1.55447,0.04175,0.01732,-0.83775,-0.183166,0.268791,0.36224,0.03632,0.1805,0.24779,71.07225,70.290333,70.035041,69.87896,69.97391,0,1,1,1,0,2,6,10,1,3,9,16,1,3,10,20,4,7,20,35,0,0,0,4,88,52,26,16,8,5,30
8/24/25,TOUR Championship,2025,Sam Burns,6,40000000,310.75,308.75,311.0625,309.4,308.42,0.6785,0.64875,0.630916,0.61428,0.59948,0.83925,0.80146,0.35225,0.11522,17.5485,19.44719,18.66675,22.27082,19.6285,28.18598,32.896,34.06131,0.7225,0.66394,0.6345,-0.05974,-0.04875,0.05536,0.099,0.19637,1.52775,1.50925,1.55111,0.014,0.01396,1.9885,0.76775,0.629416,0.99054,0.9353,0.25,0.24883,67.07225,69.315333,69.547958,69.1469,70.0933,0,0,0,0,s,2,3,5,1,2,5,12,1,4,9,21,4,7,18,36,0,0,3,6,98,66,36,20,8,5,30
8/24/25,TOUR Championship,2025,Cameron Young,6,40000000,324.25,326.875,319.020833,314.33,313.845,0.5715,0.630833,0.57725,0.56562,0.54121,0.8215,0.785,0.5265,0.32491,17.92725,20.53316,15.0105,23.82686,32.809,27.54755,20.69325,33.51919,0.68075,0.64226,-0.36675,-0.22131,0.675,0.04587,0.1745,0.1801,1.55575,1.504666,1.56834,0.014,0.02514,0.84175,1.259416,1.1015,0.79408,0.35126,0.236,0.23337,68.32225,67.217333,68.899208,69.50524,70.61915,1,1,1,1,2,3,3,6,2,3,5,11,3,4,9,18,4,7,16,35,0,0,5,6,87,62,34,14,12,5,30
8/24/25,TOUR Championship,2025,Keegan Bradley,9,40000000,313.625,314.75,311.104166,307.99,307.765,0.5535,0.577416,0.601125,0.61278,0.62452,0.768,0.81892,0.2985,0.28328,14.09375,20.60032,16.04875,21.4028,17.21375,26.68634,26.696,33.02846,0.63875,0.66449,0.05825,0.19712,0.4495,0.24241,0.257,0.15299,1.59725,1.592583,1.59057,0.042,0.02069,-0.12975,-0.036416,0.350958,-0.04504,-0.02194,0.139,0.21785,69.32225,70.1585,69.650375,69.94622,70.35526,0,1,2,2,0,1,4,6,0,2,6,9,1,3,11,17,3,6,19,35,1,1,2,6,88,56,30,14,10,5,30
8/24/25,TOUR Championship,2025,Ben Griffin,9,40000000,315.375,308.375,307.020833,308.49,303.275,0.46425,0.559416,0.58325,0.56708,0.59483,0.75,0.82217,-0.661,0.23441,12.64575,22.73382,19.73975,24.69242,20.14575,27.53368,20.8335,34.46847,0.639,0.69111,1.14225,0.45836,0.1595,0.17815,0.1935,0.15238,1.5835,1.500083,1.60343,0.028,0.02401,0.53575,1.18975,0.688333,0.57858,0.28654,0.25,0.22837,68.82225,68.384,69.139083,69.11674,69.7423,0,1,1,2,0,2,4,7,1,3,6,12,3,7,11,21,3,7,17,35,1,1,5,10,122,74,36,14,12,5,30
